,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
269754_04M26.jpg,269754,4,W,1,,10,,GOOD
058464_2M45.jpg,58464,2,B,1,,29,,GOOD
316915_04M49.jpg,316915,4,W,1,,33,,GOOD
312277_00M46.jpg,312277,0,B,1,,30,,GOOD
317942_01M31.jpg,317942,1,B,1,,15,,GOOD
327136_02M18.jpg,327136,2,B,1,,2,,GOOD
222785_03M26.jpg,222785,3,B,1,,10,,GOOD
075209_0M46.jpg,75209,0,W,1,,30,,GOOD
221203_01M24.jpg,221203,1,B,1,,8,,GOOD
107999_5F40.jpg,107999,5,B,-1,,24,,GOOD
279710_06M21.jpg,279710,6,B,1,,5,,GOOD
238206_05M25.jpg,238206,5,W,1,,9,,GOOD
330519_01F16.jpg,330519,1,W,-1,,0,,GOOD
320674_00F26.jpg,320674,0,B,-1,,10,,GOOD
294124_01F30.jpg,294124,1,B,-1,,14,,GOOD
279580_04F30.jpg,279580,4,W,-1,,14,,GOOD
300144_02M35.jpg,300144,2,B,1,,19,,GOOD
251349_01M30.jpg,251349,1,W,1,,14,,GOOD
299777_04M22.jpg,299777,4,B,1,,6,,GOOD
242260_04M24.jpg,242260,4,B,1,,8,,GOOD
282358_04M27.jpg,282358,4,B,1,,11,,GOOD
349676_02M16.jpg,349676,2,B,1,,0,,GOOD
078796_1M40.jpg,78796,1,B,1,,24,,GOOD
031940_1M52.jpg,31940,1,B,1,,36,,GOOD
264525_05M22.jpg,264525,5,B,1,,6,,GOOD
071990_11F37.jpg,71990,11,B,-1,,21,,GOOD
193706_02M27.jpg,193706,2,B,1,,11,,GOOD
032369_1M56.jpg,32369,1,B,1,,40,,GOOD
320802_01M27.jpg,320802,1,B,1,,11,,GOOD
325643_03M30.jpg,325643,3,B,1,,14,,GOOD
316989_14M42.jpg,316989,14,B,1,,26,,GOOD
209174_02M28.jpg,209174,2,W,1,,12,,GOOD
089208_01M67.jpg,89208,1,B,1,,51,,GOOD
305631_00M40.jpg,305631,0,H,1,,24,,GOOD
044435_0M48.jpg,44435,0,B,1,,32,,GOOD
282794_00M27.jpg,282794,0,B,1,,11,,GOOD
286654_03M21.jpg,286654,3,B,1,,5,,GOOD
333042_00M30.jpg,333042,0,H,1,,14,,GOOD
319765_02M25.jpg,319765,2,B,1,,9,,GOOD
272781_01M21.jpg,272781,1,B,1,,5,,GOOD
136911_0M32.jpg,136911,0,B,1,,16,,GOOD
297553_01M17.jpg,297553,1,B,1,,1,,GOOD
060174_1M52.jpg,60174,1,W,1,,36,,GOOD
242439_00M28.jpg,242439,0,B,1,,12,,GOOD
317697_01M30.jpg,317697,1,B,1,,14,,GOOD
060929_1M40.jpg,60929,1,B,1,,24,,GOOD
258583_00M23.jpg,258583,0,B,1,,7,,GOOD
065334_8M47.jpg,65334,8,B,1,,31,,GOOD
298984_00M19.jpg,298984,0,B,1,,3,,GOOD
245529_01M25.jpg,245529,1,W,1,,9,,GOOD
224210_00M24.jpg,224210,0,B,1,,8,,GOOD
127283_2M35.jpg,127283,2,W,1,,19,,GOOD
271122_03M22.jpg,271122,3,B,1,,6,,GOOD
249974_00M22.jpg,249974,0,A,1,,6,,GOOD
110762_0M33.jpg,110762,0,B,1,,17,,GOOD
311003_00M17.jpg,311003,0,A,1,,1,,GOOD
124412_0F36.jpg,124412,0,B,-1,,20,,GOOD
115931_21M39.jpg,115931,21,B,1,,23,,GOOD
323889_04F35.jpg,323889,4,W,-1,,19,,GOOD
296981_00M24.jpg,296981,0,B,1,,8,,GOOD
317975_04M21.jpg,317975,4,B,1,,5,,GOOD
258946_01F29.jpg,258946,1,B,-1,,13,,GOOD
335235_00M16.jpg,335235,0,B,1,,0,,GOOD
049144_12M55.jpg,49144,12,B,1,,39,,GOOD
044056_02M50.jpg,44056,2,W,1,,34,,GOOD
311405_03M20.jpg,311405,3,B,1,,4,,GOOD
239276_02M23.jpg,239276,2,B,1,,7,,GOOD
080923_0F42.jpg,80923,0,B,-1,,26,,GOOD
052855_02F49.jpg,52855,2,B,-1,,33,,GOOD
255466_01M38.jpg,255466,1,B,1,,22,,GOOD
277647_02M20.jpg,277647,2,B,1,,4,,GOOD
072926_0M30.jpg,72926,0,B,1,,14,,GOOD
133593_0M30.jpg,133593,0,B,1,,14,,GOOD
210982_10M31.jpg,210982,10,B,1,,15,,GOOD
329598_01M25.jpg,329598,1,H,1,,9,,GOOD
056460_8M42.jpg,56460,8,B,1,,26,,GOOD
292166_03M22.jpg,292166,3,B,1,,6,,GOOD
052085_2M46.jpg,52085,2,B,1,,30,,GOOD
322602_03M30.jpg,322602,3,B,1,,14,,GOOD
305124_00M19.jpg,305124,0,B,1,,3,,GOOD
346854_00M20.jpg,346854,0,B,1,,4,,GOOD
044653_4M46.jpg,44653,4,B,1,,30,,GOOD
274502_02M24.jpg,274502,2,B,1,,8,,GOOD
236347_06M24.jpg,236347,6,B,1,,8,,GOOD
138456_1M35.jpg,138456,1,B,1,,19,,GOOD
190173_13M30.jpg,190173,13,B,1,,14,,GOOD
119390_4F36.jpg,119390,4,B,-1,,20,,GOOD
322871_03M17.jpg,322871,3,B,1,,1,,GOOD
138201_1M34.jpg,138201,1,B,1,,18,,GOOD
307570_01M29.jpg,307570,1,W,1,,13,,GOOD
193123_00M29.jpg,193123,0,W,1,,13,,GOOD
071011_2M42.jpg,71011,2,W,1,,26,,GOOD
115450_4M38.jpg,115450,4,B,1,,22,,GOOD
108197_0M32.jpg,108197,0,B,1,,16,,GOOD
174522_01M39.jpg,174522,1,W,1,,23,,GOOD
331706_00F25.jpg,331706,0,W,-1,,9,,GOOD
321058_01M19.jpg,321058,1,B,1,,3,,GOOD
075151_1M43.jpg,75151,1,B,1,,27,,GOOD
293581_03M18.jpg,293581,3,B,1,,2,,GOOD
345660_02F22.jpg,345660,2,B,-1,,6,,GOOD
068920_1M52.jpg,68920,1,B,1,,36,,GOOD
059104_1M40.jpg,59104,1,B,1,,24,,GOOD
210918_02M26.jpg,210918,2,W,1,,10,,GOOD
080332_02M37.jpg,80332,2,W,1,,21,,GOOD
194059_07M29.jpg,194059,7,W,1,,13,,GOOD
318845_15F34.jpg,318845,15,B,-1,,18,,GOOD
109877_00M44.jpg,109877,0,B,1,,28,,GOOD
257254_01M24.jpg,257254,1,B,1,,8,,GOOD
118605_1M31.jpg,118605,1,W,1,,15,,GOOD
332667_04M25.jpg,332667,4,B,1,,9,,GOOD
302400_05M18.jpg,302400,5,B,1,,2,,GOOD
217801_00M25.jpg,217801,0,B,1,,9,,GOOD
045220_2M52.jpg,45220,2,B,1,,36,,GOOD
114548_0M35.jpg,114548,0,B,1,,19,,GOOD
049032_1M46.jpg,49032,1,B,1,,30,,GOOD
319410_01M16.jpg,319410,1,B,1,,0,,GOOD
065955_2M44.jpg,65955,2,B,1,,28,,GOOD
257600_00M22.jpg,257600,0,B,1,,6,,GOOD
326171_04M17.jpg,326171,4,B,1,,1,,GOOD
112285_00M37.jpg,112285,0,B,1,,21,,GOOD
348300_02M53.jpg,348300,2,W,1,,37,,GOOD
048167_02M53.jpg,48167,2,B,1,,37,,GOOD
330261_04F21.jpg,330261,4,W,-1,,5,,GOOD
077789_02M45.jpg,77789,2,B,1,,29,,GOOD
294852_06M19.jpg,294852,6,B,1,,3,,GOOD
122418_2M35.jpg,122418,2,B,1,,19,,GOOD
175373_04M31.jpg,175373,4,B,1,,15,,GOOD
310928_02M39.jpg,310928,2,W,1,,23,,GOOD
098510_1F34.jpg,98510,1,W,-1,,18,,GOOD
305277_05M40.jpg,305277,5,B,1,,24,,GOOD
138089_7M32.jpg,138089,7,B,1,,16,,GOOD
210439_05M28.jpg,210439,5,B,1,,12,,GOOD
164996_01M56.jpg,164996,1,W,1,,40,,GOOD
316888_03M18.jpg,316888,3,W,1,,2,,GOOD
276588_02M22.jpg,276588,2,B,1,,6,,GOOD
337699_00M20.jpg,337699,0,B,1,,4,,GOOD
117343_3M36.jpg,117343,3,W,1,,20,,GOOD
144257_04M33.jpg,144257,4,B,1,,17,,GOOD
139933_02F41.jpg,139933,2,B,-1,,25,,GOOD
123763_1M36.jpg,123763,1,B,1,,20,,GOOD
073629_1M51.jpg,73629,1,B,1,,35,,GOOD
296611_01M23.jpg,296611,1,W,1,,7,,GOOD
085973_0M34.jpg,85973,0,B,1,,18,,GOOD
089584_1M42.jpg,89584,1,B,1,,26,,GOOD
292998_02F20.jpg,292998,2,W,-1,,4,,GOOD
311040_01M18.jpg,311040,1,B,1,,2,,GOOD
309217_04M24.jpg,309217,4,B,1,,8,,GOOD
284679_03M24.jpg,284679,3,B,1,,8,,GOOD
326759_04M18.jpg,326759,4,W,1,,2,,GOOD
050979_22M45.jpg,50979,22,B,1,,29,,GOOD
125813_0M31.jpg,125813,0,B,1,,15,,GOOD
269588_00M21.jpg,269588,0,B,1,,5,,GOOD
101145_5M42.jpg,101145,5,B,1,,26,,GOOD
208516_03M31.jpg,208516,3,B,1,,15,,GOOD
340589_02M25.jpg,340589,2,W,1,,9,,GOOD
118856_2M36.jpg,118856,2,B,1,,20,,GOOD
048318_04M50.jpg,48318,4,B,1,,34,,GOOD
327424_01M20.jpg,327424,1,W,1,,4,,GOOD
252836_03M27.jpg,252836,3,B,1,,11,,GOOD
305090_01M18.jpg,305090,1,B,1,,2,,GOOD
266199_01M22.jpg,266199,1,B,1,,6,,GOOD
329559_00M16.jpg,329559,0,H,1,,0,,GOOD
059307_8M43.jpg,59307,8,W,1,,27,,GOOD
069257_0M37.jpg,69257,0,B,1,,21,,GOOD
188808_02F36.jpg,188808,2,W,-1,,20,,GOOD
071011_4M42.jpg,71011,4,W,1,,26,,GOOD
074173_02M42.jpg,74173,2,B,1,,26,,GOOD
324663_01M46.jpg,324663,1,B,1,,30,,GOOD
258674_01M31.jpg,258674,1,B,1,,15,,GOOD
332136_07M17.jpg,332136,7,B,1,,1,,GOOD
326356_01M16.jpg,326356,1,B,1,,0,,GOOD
168199_00F29.jpg,168199,0,B,-1,,13,,GOOD
134472_1F32.jpg,134472,1,B,-1,,16,,GOOD
314390_02M20.jpg,314390,2,B,1,,4,,GOOD
071313_2M38.jpg,71313,2,B,1,,22,,GOOD
125627_03M35.jpg,125627,3,W,1,,19,,GOOD
301619_03F20.jpg,301619,3,B,-1,,4,,GOOD
189279_03M29.jpg,189279,3,B,1,,13,,GOOD
251795_01M25.jpg,251795,1,B,1,,9,,GOOD
200441_01M29.jpg,200441,1,B,1,,13,,GOOD
326845_01M39.jpg,326845,1,B,1,,23,,GOOD
072594_1M38.jpg,72594,1,W,1,,22,,GOOD
288152_13M21.jpg,288152,13,B,1,,5,,GOOD
214404_03F37.jpg,214404,3,W,-1,,21,,GOOD
047889_02M49.jpg,47889,2,B,1,,33,,GOOD
054943_0M41.jpg,54943,0,B,1,,25,,GOOD
293482_01M19.jpg,293482,1,B,1,,3,,GOOD
307689_00M17.jpg,307689,0,B,1,,1,,GOOD
175457_00M29.jpg,175457,0,B,1,,13,,GOOD
320192_00M28.jpg,320192,0,B,1,,12,,GOOD
245925_03M25.jpg,245925,3,W,1,,9,,GOOD
101804_1M33.jpg,101804,1,B,1,,17,,GOOD
060702_4F45.jpg,60702,4,B,-1,,29,,GOOD
343874_01M21.jpg,343874,1,W,1,,5,,GOOD
274504_00F20.jpg,274504,0,B,-1,,4,,GOOD
192594_02M28.jpg,192594,2,B,1,,12,,GOOD
165187_02F34.jpg,165187,2,B,-1,,18,,GOOD
235739_00M42.jpg,235739,0,B,1,,26,,GOOD
056743_0F50.jpg,56743,0,B,-1,,34,,GOOD
310366_00M16.jpg,310366,0,B,1,,0,,GOOD
282513_00M21.jpg,282513,0,B,1,,5,,GOOD
166928_03F29.jpg,166928,3,W,-1,,13,,GOOD
091179_1M38.jpg,91179,1,W,1,,22,,GOOD
188313_04M29.jpg,188313,4,W,1,,13,,GOOD
194603_01M36.jpg,194603,1,B,1,,20,,GOOD
067408_1M49.jpg,67408,1,B,1,,33,,GOOD
296771_02M40.jpg,296771,2,H,1,,24,,GOOD
277278_01M22.jpg,277278,1,H,1,,6,,GOOD
049099_2M46.jpg,49099,2,B,1,,30,,GOOD
131161_00M33.jpg,131161,0,B,1,,17,,GOOD
151582_01M34.jpg,151582,1,B,1,,18,,GOOD
279602_02M21.jpg,279602,2,B,1,,5,,GOOD
093955_1M34.jpg,93955,1,W,1,,18,,GOOD
095803_1M34.jpg,95803,1,B,1,,18,,GOOD
323979_00M27.jpg,323979,0,B,1,,11,,GOOD
110776_02M46.jpg,110776,2,W,1,,30,,GOOD
328163_02F22.jpg,328163,2,B,-1,,6,,GOOD
266713_06F24.jpg,266713,6,B,-1,,8,,GOOD
224210_01M25.jpg,224210,1,B,1,,9,,GOOD
204581_07F27.jpg,204581,7,B,-1,,11,,GOOD
327426_00M18.jpg,327426,0,B,1,,2,,GOOD
279065_00M21.jpg,279065,0,W,1,,5,,GOOD
307313_11M20.jpg,307313,11,B,1,,4,,GOOD
251349_02M31.jpg,251349,2,W,1,,15,,GOOD
034108_1M62.jpg,34108,1,B,1,,46,,GOOD
075269_6M39.jpg,75269,6,W,1,,23,,GOOD
229225_01M27.jpg,229225,1,B,1,,11,,GOOD
051325_8M44.jpg,51325,8,W,1,,28,,GOOD
327074_01M17.jpg,327074,1,B,1,,1,,GOOD
267746_02M39.jpg,267746,2,H,1,,23,,GOOD
248150_03F25.jpg,248150,3,B,-1,,9,,GOOD
188808_00F35.jpg,188808,0,W,-1,,19,,GOOD
130630_2M43.jpg,130630,2,W,1,,27,,GOOD
111884_0M36.jpg,111884,0,B,1,,20,,GOOD
053487_2M44.jpg,53487,2,B,1,,28,,GOOD
294261_12M39.jpg,294261,12,W,1,,23,,GOOD
330704_06F17.jpg,330704,6,B,-1,,1,,GOOD
340159_01F29.jpg,340159,1,W,-1,,13,,GOOD
278554_00F23.jpg,278554,0,B,-1,,7,,GOOD
273756_03M21.jpg,273756,3,H,1,,5,,GOOD
085188_2F39.jpg,85188,2,B,-1,,23,,GOOD
115836_07M38.jpg,115836,7,B,1,,22,,GOOD
068483_7M42.jpg,68483,7,B,1,,26,,GOOD
046271_0M46.jpg,46271,0,B,1,,30,,GOOD
109386_0M40.jpg,109386,0,B,1,,24,,GOOD
192052_02M54.jpg,192052,2,B,1,,38,,GOOD
110900_4F36.jpg,110900,4,B,-1,,20,,GOOD
182333_01M31.jpg,182333,1,B,1,,15,,GOOD
051325_5M43.jpg,51325,5,W,1,,27,,GOOD
070843_5M38.jpg,70843,5,B,1,,22,,GOOD
255506_00F42.jpg,255506,0,B,-1,,26,,GOOD
095164_1M37.jpg,95164,1,B,1,,21,,GOOD
056831_2M45.jpg,56831,2,B,1,,29,,GOOD
316660_04F33.jpg,316660,4,B,-1,,17,,GOOD
297094_02M21.jpg,297094,2,B,1,,5,,GOOD
310411_04M17.jpg,310411,4,B,1,,1,,GOOD
349870_05M45.jpg,349870,5,W,1,,29,,GOOD
117757_8M48.jpg,117757,8,B,1,,32,,GOOD
177950_00F30.jpg,177950,0,W,-1,,14,,GOOD
317737_01M34.jpg,317737,1,H,1,,18,,GOOD
185321_01M27.jpg,185321,1,B,1,,11,,GOOD
279661_01F33.jpg,279661,1,W,-1,,17,,GOOD
318784_00M17.jpg,318784,0,B,1,,1,,GOOD
292974_00M28.jpg,292974,0,H,1,,12,,GOOD
118013_06M34.jpg,118013,6,B,1,,18,,GOOD
332679_00F36.jpg,332679,0,W,-1,,20,,GOOD
349691_00M16.jpg,349691,0,H,1,,0,,GOOD
322752_00M19.jpg,322752,0,W,1,,3,,GOOD
346018_01M42.jpg,346018,1,W,1,,26,,GOOD
047935_02M52.jpg,47935,2,B,1,,36,,GOOD
278495_03M23.jpg,278495,3,B,1,,7,,GOOD
087579_2M40.jpg,87579,2,W,1,,24,,GOOD
251455_01M22.jpg,251455,1,W,1,,6,,GOOD
333222_01M19.jpg,333222,1,B,1,,3,,GOOD
269771_00F21.jpg,269771,0,B,-1,,5,,GOOD
318932_09F28.jpg,318932,9,B,-1,,12,,GOOD
182955_01M46.jpg,182955,1,B,1,,30,,GOOD
052327_05M48.jpg,52327,5,W,1,,32,,GOOD
311653_06M35.jpg,311653,6,B,1,,19,,GOOD
107074_1M34.jpg,107074,1,B,1,,18,,GOOD
061470_0M43.jpg,61470,0,B,1,,27,,GOOD
097192_0M32.jpg,97192,0,B,1,,16,,GOOD
321361_02M31.jpg,321361,2,H,1,,15,,GOOD
256035_01M23.jpg,256035,1,B,1,,7,,GOOD
292881_00M19.jpg,292881,0,B,1,,3,,GOOD
295777_09F53.jpg,295777,9,W,-1,,37,,GOOD
191245_00M30.jpg,191245,0,B,1,,14,,GOOD
329020_01F40.jpg,329020,1,B,-1,,24,,GOOD
065115_1F44.jpg,65115,1,B,-1,,28,,GOOD
317139_03F28.jpg,317139,3,W,-1,,12,,GOOD
275647_04M38.jpg,275647,4,H,1,,22,,GOOD
188454_04M30.jpg,188454,4,B,1,,14,,GOOD
077725_1F40.jpg,77725,1,B,-1,,24,,GOOD
341217_01M16.jpg,341217,1,B,1,,0,,GOOD
287697_02F21.jpg,287697,2,B,-1,,5,,GOOD
058381_0M51.jpg,58381,0,B,1,,35,,GOOD
201005_04M29.jpg,201005,4,B,1,,13,,GOOD
105811_0M32.jpg,105811,0,B,1,,16,,GOOD
290410_00M18.jpg,290410,0,B,1,,2,,GOOD
334327_02M22.jpg,334327,2,B,1,,6,,GOOD
110900_1F34.jpg,110900,1,B,-1,,18,,GOOD
308025_01F21.jpg,308025,1,B,-1,,5,,GOOD
289106_03M43.jpg,289106,3,B,1,,27,,GOOD
326755_00M17.jpg,326755,0,B,1,,1,,GOOD
295400_03M21.jpg,295400,3,B,1,,5,,GOOD
131677_1F59.jpg,131677,1,A,-1,,43,,GOOD
239914_00M23.jpg,239914,0,B,1,,7,,GOOD
096491_0M34.jpg,96491,0,B,1,,18,,GOOD
135939_3M40.jpg,135939,3,B,1,,24,,GOOD
113320_1M39.jpg,113320,1,B,1,,23,,GOOD
199392_02F31.jpg,199392,2,B,-1,,15,,GOOD
092803_4F39.jpg,92803,4,W,-1,,23,,GOOD
233830_05M24.jpg,233830,5,B,1,,8,,GOOD
286384_02M21.jpg,286384,2,B,1,,5,,GOOD
212740_00M25.jpg,212740,0,B,1,,9,,GOOD
196294_00F26.jpg,196294,0,B,-1,,10,,GOOD
274054_01M30.jpg,274054,1,B,1,,14,,GOOD
220237_01M35.jpg,220237,1,W,1,,19,,GOOD
315062_01M17.jpg,315062,1,B,1,,1,,GOOD
061423_02M48.jpg,61423,2,W,1,,32,,GOOD
141487_03F35.jpg,141487,3,W,-1,,19,,GOOD
301748_01F23.jpg,301748,1,B,-1,,7,,GOOD
123406_07M33.jpg,123406,7,B,1,,17,,GOOD
286399_02M21.jpg,286399,2,B,1,,5,,GOOD
161514_03M31.jpg,161514,3,B,1,,15,,GOOD
271910_03M26.jpg,271910,3,B,1,,10,,GOOD
102831_07M37.jpg,102831,7,B,1,,21,,GOOD
188739_00M27.jpg,188739,0,B,1,,11,,GOOD
322543_06M39.jpg,322543,6,B,1,,23,,GOOD
273493_03M52.jpg,273493,3,B,1,,36,,GOOD
322432_00M22.jpg,322432,0,B,1,,6,,GOOD
135716_0F52.jpg,135716,0,W,-1,,36,,GOOD
050945_04M49.jpg,50945,4,B,1,,33,,GOOD
292423_05F35.jpg,292423,5,B,-1,,19,,GOOD
350006_01M20.jpg,350006,1,B,1,,4,,GOOD
224353_03F27.jpg,224353,3,B,-1,,11,,GOOD
040611_1M48.jpg,40611,1,B,1,,32,,GOOD
054150_00M46.jpg,54150,0,W,1,,30,,GOOD
156550_08M36.jpg,156550,8,B,1,,20,,GOOD
229979_03F35.jpg,229979,3,B,-1,,19,,GOOD
321340_02M18.jpg,321340,2,B,1,,2,,GOOD
207557_06F27.jpg,207557,6,W,-1,,11,,GOOD
319238_02M18.jpg,319238,2,B,1,,2,,GOOD
338352_00M16.jpg,338352,0,B,1,,0,,GOOD
283915_00M19.jpg,283915,0,B,1,,3,,GOOD
284488_01M21.jpg,284488,1,W,1,,5,,GOOD
109366_1M34.jpg,109366,1,B,1,,18,,GOOD
322725_01M16.jpg,322725,1,B,1,,0,,GOOD
257262_01M26.jpg,257262,1,B,1,,10,,GOOD
313218_02M28.jpg,313218,2,B,1,,12,,GOOD
319314_00F21.jpg,319314,0,W,-1,,5,,GOOD
309235_02M20.jpg,309235,2,B,1,,4,,GOOD
318728_02M42.jpg,318728,2,B,1,,26,,GOOD
320568_02M29.jpg,320568,2,B,1,,13,,GOOD
175457_03M31.jpg,175457,3,B,1,,15,,GOOD
051445_1M45.jpg,51445,1,W,1,,29,,GOOD
105458_2F34.jpg,105458,2,W,-1,,18,,GOOD
291111_05M19.jpg,291111,5,B,1,,3,,GOOD
122966_03M42.jpg,122966,3,B,1,,26,,GOOD
340026_01M17.jpg,340026,1,B,1,,1,,GOOD
202633_01M43.jpg,202633,1,B,1,,27,,GOOD
320943_02M20.jpg,320943,2,B,1,,4,,GOOD
172569_07M30.jpg,172569,7,B,1,,14,,GOOD
323417_00F37.jpg,323417,0,W,-1,,21,,GOOD
327354_06M17.jpg,327354,6,B,1,,1,,GOOD
282932_03F47.jpg,282932,3,B,-1,,31,,GOOD
301614_08F30.jpg,301614,8,W,-1,,14,,GOOD
327709_02M17.jpg,327709,2,B,1,,1,,GOOD
108686_6M46.jpg,108686,6,B,1,,30,,GOOD
172780_01M34.jpg,172780,1,B,1,,18,,GOOD
051956_0M44.jpg,51956,0,B,1,,28,,GOOD
101083_0F32.jpg,101083,0,B,-1,,16,,GOOD
317474_01M24.jpg,317474,1,H,1,,8,,GOOD
116227_2M38.jpg,116227,2,B,1,,22,,GOOD
122459_02M37.jpg,122459,2,B,1,,21,,GOOD
331475_02M16.jpg,331475,2,B,1,,0,,GOOD
184554_01F48.jpg,184554,1,B,-1,,32,,GOOD
234353_02M24.jpg,234353,2,B,1,,8,,GOOD
329369_01M28.jpg,329369,1,B,1,,12,,GOOD
216618_02F28.jpg,216618,2,B,-1,,12,,GOOD
290724_03M31.jpg,290724,3,B,1,,15,,GOOD
321443_00M29.jpg,321443,0,B,1,,13,,GOOD
062599_01M41.jpg,62599,1,B,1,,25,,GOOD
179259_02F30.jpg,179259,2,B,-1,,14,,GOOD
290194_01M23.jpg,290194,1,B,1,,7,,GOOD
151615_01M33.jpg,151615,1,B,1,,17,,GOOD
298774_02M19.jpg,298774,2,H,1,,3,,GOOD
190173_09M29.jpg,190173,9,B,1,,13,,GOOD
143613_04M38.jpg,143613,4,B,1,,22,,GOOD
347976_00M20.jpg,347976,0,B,1,,4,,GOOD
044820_0M48.jpg,44820,0,B,1,,32,,GOOD
205338_00M37.jpg,205338,0,B,1,,21,,GOOD
193268_01M29.jpg,193268,1,B,1,,13,,GOOD
131032_4M37.jpg,131032,4,B,1,,21,,GOOD
299444_00M18.jpg,299444,0,B,1,,2,,GOOD
191187_01M28.jpg,191187,1,B,1,,12,,GOOD
312698_03F31.jpg,312698,3,W,-1,,15,,GOOD
118204_07F41.jpg,118204,7,B,-1,,25,,GOOD
324300_01F22.jpg,324300,1,H,-1,,6,,GOOD
060943_01M44.jpg,60943,1,W,1,,28,,GOOD
206925_00F26.jpg,206925,0,B,-1,,10,,GOOD
297766_03M19.jpg,297766,3,W,1,,3,,GOOD
316192_00M21.jpg,316192,0,B,1,,5,,GOOD
158175_16M55.jpg,158175,16,B,1,,39,,GOOD
049307_2M64.jpg,49307,2,B,1,,48,,GOOD
137863_0F33.jpg,137863,0,B,-1,,17,,GOOD
206266_07M28.jpg,206266,7,B,1,,12,,GOOD
180295_03M29.jpg,180295,3,W,1,,13,,GOOD
320903_04M54.jpg,320903,4,W,1,,38,,GOOD
325940_03M33.jpg,325940,3,B,1,,17,,GOOD
315480_02M32.jpg,315480,2,W,1,,16,,GOOD
296383_00M20.jpg,296383,0,B,1,,4,,GOOD
048125_1F47.jpg,48125,1,W,-1,,31,,GOOD
035992_00M55.jpg,35992,0,B,1,,39,,GOOD
328297_00M27.jpg,328297,0,H,1,,11,,GOOD
077386_1M39.jpg,77386,1,B,1,,23,,GOOD
240341_05M24.jpg,240341,5,B,1,,8,,GOOD
060943_02M44.jpg,60943,2,W,1,,28,,GOOD
047724_0M44.jpg,47724,0,B,1,,28,,GOOD
094592_2M35.jpg,94592,2,W,1,,19,,GOOD
129071_1M37.jpg,129071,1,B,1,,21,,GOOD
243206_02M24.jpg,243206,2,B,1,,8,,GOOD
275734_00M20.jpg,275734,0,B,1,,4,,GOOD
275326_02M23.jpg,275326,2,B,1,,7,,GOOD
061643_2M42.jpg,61643,2,W,1,,26,,GOOD
271847_01F22.jpg,271847,1,W,-1,,6,,GOOD
211901_00M52.jpg,211901,0,B,1,,36,,GOOD
226801_04M25.jpg,226801,4,B,1,,9,,GOOD
183813_01M29.jpg,183813,1,B,1,,13,,GOOD
236528_02M28.jpg,236528,2,H,1,,12,,GOOD
097425_01M38.jpg,97425,1,B,1,,22,,GOOD
107180_13M62.jpg,107180,13,B,1,,46,,GOOD
094961_0F36.jpg,94961,0,B,-1,,20,,GOOD
179006_01F38.jpg,179006,1,B,-1,,22,,GOOD
105300_04F42.jpg,105300,4,W,-1,,26,,GOOD
124647_00M35.jpg,124647,0,W,1,,19,,GOOD
264678_00M20.jpg,264678,0,B,1,,4,,GOOD
265827_01M28.jpg,265827,1,B,1,,12,,GOOD
290716_00M23.jpg,290716,0,B,1,,7,,GOOD
