,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
109308_03F43.jpg,109308,3,B,-1,,27,,GOOD
331629_07M17.jpg,331629,7,B,1,,1,,GOOD
322475_01M38.jpg,322475,1,B,1,,22,,GOOD
101715_0M34.jpg,101715,0,B,1,,18,,GOOD
335713_01M21.jpg,335713,1,H,1,,5,,GOOD
109577_0M48.jpg,109577,0,B,1,,32,,GOOD
326286_00M21.jpg,326286,0,B,1,,5,,GOOD
223432_02M42.jpg,223432,2,B,1,,26,,GOOD
219072_00M28.jpg,219072,0,B,1,,12,,GOOD
212609_05M26.jpg,212609,5,B,1,,10,,GOOD
218482_02M25.jpg,218482,2,B,1,,9,,GOOD
144316_00M36.jpg,144316,0,B,1,,20,,GOOD
055303_5M44.jpg,55303,5,B,1,,28,,GOOD
293211_00M20.jpg,293211,0,B,1,,4,,GOOD
054547_0M41.jpg,54547,0,B,1,,25,,GOOD
082165_0M57.jpg,82165,0,B,1,,41,,GOOD
269593_01M33.jpg,269593,1,B,1,,17,,GOOD
307920_04M19.jpg,307920,4,B,1,,3,,GOOD
280788_04M21.jpg,280788,4,B,1,,5,,GOOD
154829_04M37.jpg,154829,4,B,1,,21,,GOOD
265888_05M22.jpg,265888,5,B,1,,6,,GOOD
274462_00M27.jpg,274462,0,B,1,,11,,GOOD
293365_02M22.jpg,293365,2,B,1,,6,,GOOD
316192_02M21.jpg,316192,2,B,1,,5,,GOOD
111156_8M35.jpg,111156,8,B,1,,19,,GOOD
048318_00M48.jpg,48318,0,B,1,,32,,GOOD
254254_01F22.jpg,254254,1,B,-1,,6,,GOOD
323498_06M18.jpg,323498,6,B,1,,2,,GOOD
341774_02M16.jpg,341774,2,B,1,,0,,GOOD
218703_06M25.jpg,218703,6,B,1,,9,,GOOD
238826_04M37.jpg,238826,4,B,1,,21,,GOOD
327088_07M21.jpg,327088,7,W,1,,5,,GOOD
175457_01M30.jpg,175457,1,B,1,,14,,GOOD
290483_05M20.jpg,290483,5,B,1,,4,,GOOD
067171_0M37.jpg,67171,0,W,1,,21,,GOOD
255859_00M23.jpg,255859,0,W,1,,7,,GOOD
329879_01M36.jpg,329879,1,B,1,,20,,GOOD
327013_01M40.jpg,327013,1,B,1,,24,,GOOD
027930_1M58.jpg,27930,1,B,1,,42,,GOOD
307789_01F20.jpg,307789,1,B,-1,,4,,GOOD
343833_00M27.jpg,343833,0,B,1,,11,,GOOD
188790_00M27.jpg,188790,0,B,1,,11,,GOOD
229042_06M46.jpg,229042,6,B,1,,30,,GOOD
335065_01F27.jpg,335065,1,B,-1,,11,,GOOD
225884_05M26.jpg,225884,5,B,1,,10,,GOOD
322913_03M27.jpg,322913,3,B,1,,11,,GOOD
317814_02F19.jpg,317814,2,W,-1,,3,,GOOD
316150_02M35.jpg,316150,2,W,1,,19,,GOOD
315677_03M23.jpg,315677,3,B,1,,7,,GOOD
111884_2M36.jpg,111884,2,B,1,,20,,GOOD
228413_01M26.jpg,228413,1,B,1,,10,,GOOD
061370_6F56.jpg,61370,6,B,-1,,40,,GOOD
325787_04M18.jpg,325787,4,B,1,,2,,GOOD
131565_1M31.jpg,131565,1,B,1,,15,,GOOD
276219_00F28.jpg,276219,0,W,-1,,12,,GOOD
081999_0M39.jpg,81999,0,W,1,,23,,GOOD
042929_1M49.jpg,42929,1,B,1,,33,,GOOD
321579_00M16.jpg,321579,0,B,1,,0,,GOOD
234658_10M25.jpg,234658,10,B,1,,9,,GOOD
110384_07M41.jpg,110384,7,W,1,,25,,GOOD
057200_0M41.jpg,57200,0,B,1,,25,,GOOD
314449_02M19.jpg,314449,2,B,1,,3,,GOOD
062276_9M45.jpg,62276,9,B,1,,29,,GOOD
286507_08M20.jpg,286507,8,B,1,,4,,GOOD
320018_01M55.jpg,320018,1,B,1,,39,,GOOD
161458_03M46.jpg,161458,3,B,1,,30,,GOOD
344035_01M31.jpg,344035,1,B,1,,15,,GOOD
077362_4M39.jpg,77362,4,B,1,,23,,GOOD
072388_0F40.jpg,72388,0,B,-1,,24,,GOOD
321895_00M23.jpg,321895,0,W,1,,7,,GOOD
297198_04F18.jpg,297198,4,B,-1,,2,,GOOD
194604_01M28.jpg,194604,1,B,1,,12,,GOOD
260639_04F35.jpg,260639,4,H,-1,,19,,GOOD
322692_06M33.jpg,322692,6,B,1,,17,,GOOD
331969_01M35.jpg,331969,1,B,1,,19,,GOOD
305884_02M20.jpg,305884,2,B,1,,4,,GOOD
266592_02M22.jpg,266592,2,B,1,,6,,GOOD
205641_00M25.jpg,205641,0,B,1,,9,,GOOD
101627_07F40.jpg,101627,7,W,-1,,24,,GOOD
308541_09M38.jpg,308541,9,B,1,,22,,GOOD
117606_06M35.jpg,117606,6,B,1,,19,,GOOD
328967_01M30.jpg,328967,1,W,1,,14,,GOOD
249483_01M23.jpg,249483,1,W,1,,7,,GOOD
234594_01M26.jpg,234594,1,B,1,,10,,GOOD
280423_01M31.jpg,280423,1,W,1,,15,,GOOD
050082_2M45.jpg,50082,2,B,1,,29,,GOOD
269194_10M21.jpg,269194,10,B,1,,5,,GOOD
182424_02M32.jpg,182424,2,B,1,,16,,GOOD
235671_02M24.jpg,235671,2,W,1,,8,,GOOD
078107_4M41.jpg,78107,4,B,1,,25,,GOOD
340446_00M16.jpg,340446,0,B,1,,0,,GOOD
334292_00M31.jpg,334292,0,W,1,,15,,GOOD
331367_01M17.jpg,331367,1,B,1,,1,,GOOD
272534_02F25.jpg,272534,2,B,-1,,9,,GOOD
068142_5M47.jpg,68142,5,B,1,,31,,GOOD
110924_00M35.jpg,110924,0,B,1,,19,,GOOD
176765_03M31.jpg,176765,3,B,1,,15,,GOOD
249811_01M23.jpg,249811,1,B,1,,7,,GOOD
040685_06M52.jpg,40685,6,B,1,,36,,GOOD
308216_01F17.jpg,308216,1,B,-1,,1,,GOOD
310659_03M17.jpg,310659,3,B,1,,1,,GOOD
102044_0M35.jpg,102044,0,B,1,,19,,GOOD
127291_2F41.jpg,127291,2,B,-1,,25,,GOOD
323374_06M18.jpg,323374,6,B,1,,2,,GOOD
213228_03M30.jpg,213228,3,B,1,,14,,GOOD
129401_03M35.jpg,129401,3,B,1,,19,,GOOD
193220_02M28.jpg,193220,2,B,1,,12,,GOOD
332136_03M17.jpg,332136,3,B,1,,1,,GOOD
112523_2F35.jpg,112523,2,B,-1,,19,,GOOD
306229_01F38.jpg,306229,1,W,-1,,22,,GOOD
059368_2F44.jpg,59368,2,B,-1,,28,,GOOD
300800_03M20.jpg,300800,3,B,1,,4,,GOOD
109833_14M48.jpg,109833,14,B,1,,32,,GOOD
341265_02M16.jpg,341265,2,B,1,,0,,GOOD
310889_02F19.jpg,310889,2,B,-1,,3,,GOOD
324370_03M17.jpg,324370,3,W,1,,1,,GOOD
331215_02F56.jpg,331215,2,B,-1,,40,,GOOD
312150_01M24.jpg,312150,1,B,1,,8,,GOOD
335012_01M60.jpg,335012,1,B,1,,44,,GOOD
234240_02M64.jpg,234240,2,H,1,,48,,GOOD
031940_4M54.jpg,31940,4,B,1,,38,,GOOD
041143_09M51.jpg,41143,9,B,1,,35,,GOOD
060675_0M43.jpg,60675,0,B,1,,27,,GOOD
210045_02M22.jpg,210045,2,B,1,,6,,GOOD
130630_33M48.jpg,130630,33,W,1,,32,,GOOD
057184_1M43.jpg,57184,1,B,1,,27,,GOOD
338471_01M16.jpg,338471,1,W,1,,0,,GOOD
286623_01M20.jpg,286623,1,B,1,,4,,GOOD
161573_10F32.jpg,161573,10,B,-1,,16,,GOOD
213823_01M26.jpg,213823,1,W,1,,10,,GOOD
325762_00M16.jpg,325762,0,B,1,,0,,GOOD
314295_07M19.jpg,314295,7,B,1,,3,,GOOD
105224_00M37.jpg,105224,0,B,1,,21,,GOOD
060600_1M41.jpg,60600,1,B,1,,25,,GOOD
178193_06M31.jpg,178193,6,B,1,,15,,GOOD
290960_03F38.jpg,290960,3,B,-1,,22,,GOOD
255673_00M40.jpg,255673,0,B,1,,24,,GOOD
110955_09M39.jpg,110955,9,B,1,,23,,GOOD
282807_01M22.jpg,282807,1,B,1,,6,,GOOD
327015_02M17.jpg,327015,2,W,1,,1,,GOOD
221359_09M41.jpg,221359,9,W,1,,25,,GOOD
295241_15M39.jpg,295241,15,B,1,,23,,GOOD
250519_01F36.jpg,250519,1,B,-1,,20,,GOOD
344588_00F16.jpg,344588,0,B,-1,,0,,GOOD
323441_01M17.jpg,323441,1,B,1,,1,,GOOD
063379_8F43.jpg,63379,8,W,-1,,27,,GOOD
147269_03M31.jpg,147269,3,B,1,,15,,GOOD
295572_01M18.jpg,295572,1,B,1,,2,,GOOD
315323_02M23.jpg,315323,2,B,1,,7,,GOOD
263722_00M36.jpg,263722,0,B,1,,20,,GOOD
279580_01F30.jpg,279580,1,W,-1,,14,,GOOD
235999_04M32.jpg,235999,4,B,1,,16,,GOOD
093092_2M34.jpg,93092,2,B,1,,18,,GOOD
283152_01M19.jpg,283152,1,B,1,,3,,GOOD
327751_00M16.jpg,327751,0,B,1,,0,,GOOD
317716_02M46.jpg,317716,2,W,1,,30,,GOOD
323408_05M18.jpg,323408,5,B,1,,2,,GOOD
187537_01M46.jpg,187537,1,W,1,,30,,GOOD
099188_0F37.jpg,99188,0,B,-1,,21,,GOOD
333398_00M17.jpg,333398,0,B,1,,1,,GOOD
320848_02M27.jpg,320848,2,H,1,,11,,GOOD
270281_06F20.jpg,270281,6,B,-1,,4,,GOOD
100089_1M42.jpg,100089,1,B,1,,26,,GOOD
308790_00F24.jpg,308790,0,B,-1,,8,,GOOD
321798_05M36.jpg,321798,5,B,1,,20,,GOOD
324773_00F24.jpg,324773,0,B,-1,,8,,GOOD
079604_1F43.jpg,79604,1,B,-1,,27,,GOOD
303345_01M21.jpg,303345,1,B,1,,5,,GOOD
255714_02M22.jpg,255714,2,B,1,,6,,GOOD
053151_0M44.jpg,53151,0,B,1,,28,,GOOD
210927_04M25.jpg,210927,4,B,1,,9,,GOOD
317403_02F23.jpg,317403,2,W,-1,,7,,GOOD
188797_00M28.jpg,188797,0,B,1,,12,,GOOD
306660_02M19.jpg,306660,2,B,1,,3,,GOOD
290160_02M19.jpg,290160,2,B,1,,3,,GOOD
164791_04M51.jpg,164791,4,B,1,,35,,GOOD
287778_00M28.jpg,287778,0,B,1,,12,,GOOD
056736_1F48.jpg,56736,1,B,-1,,32,,GOOD
162485_05F34.jpg,162485,5,B,-1,,18,,GOOD
112971_10M37.jpg,112971,10,B,1,,21,,GOOD
352967_00M16.jpg,352967,0,B,1,,0,,GOOD
321827_02M20.jpg,321827,2,B,1,,4,,GOOD
261951_01M20.jpg,261951,1,B,1,,4,,GOOD
303477_01M23.jpg,303477,1,B,1,,7,,GOOD
122253_1M35.jpg,122253,1,B,1,,19,,GOOD
311868_02M22.jpg,311868,2,B,1,,6,,GOOD
070289_2M38.jpg,70289,2,B,1,,22,,GOOD
319835_01M21.jpg,319835,1,H,1,,5,,GOOD
233504_02M24.jpg,233504,2,B,1,,8,,GOOD
286395_00M26.jpg,286395,0,B,1,,10,,GOOD
039071_4M52.jpg,39071,4,B,1,,36,,GOOD
301614_10F30.jpg,301614,10,W,-1,,14,,GOOD
237067_02F41.jpg,237067,2,H,-1,,25,,GOOD
317982_02F21.jpg,317982,2,B,-1,,5,,GOOD
192612_06M27.jpg,192612,6,B,1,,11,,GOOD
328372_01M27.jpg,328372,1,W,1,,11,,GOOD
296998_00M19.jpg,296998,0,B,1,,3,,GOOD
285847_00M19.jpg,285847,0,W,1,,3,,GOOD
122806_09F41.jpg,122806,9,B,-1,,25,,GOOD
158598_01F39.jpg,158598,1,B,-1,,23,,GOOD
324159_02M18.jpg,324159,2,B,1,,2,,GOOD
326592_02M20.jpg,326592,2,W,1,,4,,GOOD
300354_03M20.jpg,300354,3,B,1,,4,,GOOD
126581_0M34.jpg,126581,0,B,1,,18,,GOOD
133417_02M37.jpg,133417,2,W,1,,21,,GOOD
227141_02M25.jpg,227141,2,B,1,,9,,GOOD
146997_00M42.jpg,146997,0,W,1,,26,,GOOD
337662_10M19.jpg,337662,10,B,1,,3,,GOOD
323150_02M22.jpg,323150,2,W,1,,6,,GOOD
126981_2M46.jpg,126981,2,B,1,,30,,GOOD
084518_3M49.jpg,84518,3,W,1,,33,,GOOD
293410_00M20.jpg,293410,0,B,1,,4,,GOOD
296734_02M26.jpg,296734,2,B,1,,10,,GOOD
336959_00M18.jpg,336959,0,B,1,,2,,GOOD
097233_1M33.jpg,97233,1,B,1,,17,,GOOD
091340_0M37.jpg,91340,0,B,1,,21,,GOOD
193892_03M29.jpg,193892,3,B,1,,13,,GOOD
256491_01M28.jpg,256491,1,B,1,,12,,GOOD
326817_01M30.jpg,326817,1,B,1,,14,,GOOD
111156_12M36.jpg,111156,12,B,1,,20,,GOOD
253947_02M23.jpg,253947,2,B,1,,7,,GOOD
331772_01M21.jpg,331772,1,B,1,,5,,GOOD
128429_0M31.jpg,128429,0,B,1,,15,,GOOD
144047_10M42.jpg,144047,10,W,1,,26,,GOOD
229663_02M29.jpg,229663,2,B,1,,13,,GOOD
220300_04M27.jpg,220300,4,B,1,,11,,GOOD
070711_1M51.jpg,70711,1,B,1,,35,,GOOD
212235_01M27.jpg,212235,1,B,1,,11,,GOOD
128873_0M30.jpg,128873,0,B,1,,14,,GOOD
174427_04M29.jpg,174427,4,B,1,,13,,GOOD
233768_08M25.jpg,233768,8,B,1,,9,,GOOD
316109_00M18.jpg,316109,0,B,1,,2,,GOOD
318851_04M20.jpg,318851,4,B,1,,4,,GOOD
152480_05F41.jpg,152480,5,B,-1,,25,,GOOD
330691_01M23.jpg,330691,1,B,1,,7,,GOOD
066241_01M40.jpg,66241,1,B,1,,24,,GOOD
162882_02M31.jpg,162882,2,B,1,,15,,GOOD
072287_1M47.jpg,72287,1,B,1,,31,,GOOD
292899_00M47.jpg,292899,0,B,1,,31,,GOOD
300357_00M19.jpg,300357,0,B,1,,3,,GOOD
264851_12F25.jpg,264851,12,W,-1,,9,,GOOD
076759_0M51.jpg,76759,0,B,1,,35,,GOOD
172980_01M37.jpg,172980,1,B,1,,21,,GOOD
316563_00F22.jpg,316563,0,H,-1,,6,,GOOD
348384_00M18.jpg,348384,0,B,1,,2,,GOOD
329391_01M16.jpg,329391,1,B,1,,0,,GOOD
190024_03F37.jpg,190024,3,B,-1,,21,,GOOD
048806_2M44.jpg,48806,2,W,1,,28,,GOOD
231471_01M26.jpg,231471,1,B,1,,10,,GOOD
189279_02M28.jpg,189279,2,B,1,,12,,GOOD
101193_1M36.jpg,101193,1,B,1,,20,,GOOD
328129_00F16.jpg,328129,0,B,-1,,0,,GOOD
157678_04M32.jpg,157678,4,B,1,,16,,GOOD
107153_1M32.jpg,107153,1,B,1,,16,,GOOD
155013_02F36.jpg,155013,2,W,-1,,20,,GOOD
326207_02M23.jpg,326207,2,B,1,,7,,GOOD
270613_03F23.jpg,270613,3,B,-1,,7,,GOOD
140559_01M34.jpg,140559,1,B,1,,18,,GOOD
107070_1M33.jpg,107070,1,B,1,,17,,GOOD
323884_03M16.jpg,323884,3,B,1,,0,,GOOD
308861_00F17.jpg,308861,0,B,-1,,1,,GOOD
219080_03M26.jpg,219080,3,B,1,,10,,GOOD
102863_2M34.jpg,102863,2,B,1,,18,,GOOD
056501_7M46.jpg,56501,7,B,1,,30,,GOOD
063448_1M40.jpg,63448,1,B,1,,24,,GOOD
268579_02F22.jpg,268579,2,B,-1,,6,,GOOD
053223_0M49.jpg,53223,0,W,1,,33,,GOOD
066291_05M42.jpg,66291,5,B,1,,26,,GOOD
105224_04M38.jpg,105224,4,B,1,,22,,GOOD
059420_0F51.jpg,59420,0,B,-1,,35,,GOOD
279007_03M21.jpg,279007,3,B,1,,5,,GOOD
206822_00M28.jpg,206822,0,B,1,,12,,GOOD
297536_02F31.jpg,297536,2,H,-1,,15,,GOOD
331710_00M30.jpg,331710,0,B,1,,14,,GOOD
321919_02M23.jpg,321919,2,W,1,,7,,GOOD
099038_1M39.jpg,99038,1,B,1,,23,,GOOD
105746_2F46.jpg,105746,2,B,-1,,30,,GOOD
331608_00M16.jpg,331608,0,B,1,,0,,GOOD
246921_02M23.jpg,246921,2,B,1,,7,,GOOD
096213_0M34.jpg,96213,0,B,1,,18,,GOOD
063254_01M43.jpg,63254,1,B,1,,27,,GOOD
105746_3F44.jpg,105746,3,B,-1,,28,,GOOD
049615_0M48.jpg,49615,0,B,1,,32,,GOOD
182955_02M46.jpg,182955,2,B,1,,30,,GOOD
196836_00M28.jpg,196836,0,W,1,,12,,GOOD
283168_03M22.jpg,283168,3,B,1,,6,,GOOD
194386_09F42.jpg,194386,9,W,-1,,26,,GOOD
111942_02F42.jpg,111942,2,B,-1,,26,,GOOD
168199_05F31.jpg,168199,5,B,-1,,15,,GOOD
204258_00M27.jpg,204258,0,B,1,,11,,GOOD
051554_6M45.jpg,51554,6,B,1,,29,,GOOD
050470_3M44.jpg,50470,3,B,1,,28,,GOOD
077515_0M35.jpg,77515,0,B,1,,19,,GOOD
304850_01M39.jpg,304850,1,B,1,,23,,GOOD
331594_04M19.jpg,331594,4,B,1,,3,,GOOD
225360_01F23.jpg,225360,1,B,-1,,7,,GOOD
296085_02M49.jpg,296085,2,B,1,,33,,GOOD
067096_0M49.jpg,67096,0,B,1,,33,,GOOD
144117_03M33.jpg,144117,3,B,1,,17,,GOOD
136146_1M38.jpg,136146,1,B,1,,22,,GOOD
324692_04M18.jpg,324692,4,H,1,,2,,GOOD
059722_1M49.jpg,59722,1,B,1,,33,,GOOD
088383_0F35.jpg,88383,0,B,-1,,19,,GOOD
272740_01M23.jpg,272740,1,B,1,,7,,GOOD
293482_04M20.jpg,293482,4,B,1,,4,,GOOD
120143_01M35.jpg,120143,1,B,1,,19,,GOOD
298049_01F18.jpg,298049,1,B,-1,,2,,GOOD
302128_01M17.jpg,302128,1,B,1,,1,,GOOD
316526_00F23.jpg,316526,0,W,-1,,7,,GOOD
062294_0M52.jpg,62294,0,B,1,,36,,GOOD
041911_03M53.jpg,41911,3,B,1,,37,,GOOD
071427_1M39.jpg,71427,1,B,1,,23,,GOOD
323051_00F21.jpg,323051,0,B,-1,,5,,GOOD
125704_05M52.jpg,125704,5,B,1,,36,,GOOD
126364_0M51.jpg,126364,0,B,1,,35,,GOOD
100744_8M36.jpg,100744,8,B,1,,20,,GOOD
047564_2M51.jpg,47564,2,B,1,,35,,GOOD
132745_0M31.jpg,132745,0,B,1,,15,,GOOD
230999_01M23.jpg,230999,1,B,1,,7,,GOOD
303696_04M23.jpg,303696,4,B,1,,7,,GOOD
293816_00M20.jpg,293816,0,B,1,,4,,GOOD
073818_02F55.jpg,73818,2,B,-1,,39,,GOOD
072937_4M40.jpg,72937,4,B,1,,24,,GOOD
128362_00M43.jpg,128362,0,B,1,,27,,GOOD
307781_01M32.jpg,307781,1,B,1,,16,,GOOD
115212_0M32.jpg,115212,0,W,1,,16,,GOOD
271196_03M22.jpg,271196,3,B,1,,6,,GOOD
088460_0M48.jpg,88460,0,W,1,,32,,GOOD
138789_2M31.jpg,138789,2,B,1,,15,,GOOD
153156_03M34.jpg,153156,3,B,1,,18,,GOOD
078427_0M45.jpg,78427,0,B,1,,29,,GOOD
313938_01M32.jpg,313938,1,W,1,,16,,GOOD
324131_02M16.jpg,324131,2,B,1,,0,,GOOD
068158_21M41.jpg,68158,21,B,1,,25,,GOOD
254591_02M26.jpg,254591,2,B,1,,10,,GOOD
298775_01M20.jpg,298775,1,W,1,,4,,GOOD
284941_03M20.jpg,284941,3,B,1,,4,,GOOD
319842_01M25.jpg,319842,1,H,1,,9,,GOOD
186396_00M27.jpg,186396,0,B,1,,11,,GOOD
082440_0M42.jpg,82440,0,B,1,,26,,GOOD
236202_02M24.jpg,236202,2,B,1,,8,,GOOD
118826_02M42.jpg,118826,2,B,1,,26,,GOOD
091514_0F47.jpg,91514,0,B,-1,,31,,GOOD
138764_3M31.jpg,138764,3,B,1,,15,,GOOD
179931_01M28.jpg,179931,1,B,1,,12,,GOOD
090237_1M36.jpg,90237,1,B,1,,20,,GOOD
172866_02M39.jpg,172866,2,W,1,,23,,GOOD
196053_00M27.jpg,196053,0,B,1,,11,,GOOD
302186_02M20.jpg,302186,2,B,1,,4,,GOOD
223736_01M24.jpg,223736,1,W,1,,8,,GOOD
068688_0M44.jpg,68688,0,B,1,,28,,GOOD
331610_02M17.jpg,331610,2,B,1,,1,,GOOD
320076_00F31.jpg,320076,0,B,-1,,15,,GOOD
163988_02M31.jpg,163988,2,B,1,,15,,GOOD
097382_0M35.jpg,97382,0,B,1,,19,,GOOD
343105_00M16.jpg,343105,0,B,1,,0,,GOOD
285512_03M24.jpg,285512,3,B,1,,8,,GOOD
245719_01M27.jpg,245719,1,W,1,,11,,GOOD
322940_03F18.jpg,322940,3,B,-1,,2,,GOOD
069368_2M40.jpg,69368,2,W,1,,24,,GOOD
214459_01M25.jpg,214459,1,B,1,,9,,GOOD
305832_01M17.jpg,305832,1,B,1,,1,,GOOD
151568_01F34.jpg,151568,1,W,-1,,18,,GOOD
128429_2M32.jpg,128429,2,B,1,,16,,GOOD
076997_1M56.jpg,76997,1,B,1,,40,,GOOD
314242_00M16.jpg,314242,0,W,1,,0,,GOOD
191909_00M26.jpg,191909,0,B,1,,10,,GOOD
221226_00M25.jpg,221226,0,B,1,,9,,GOOD
156926_02M39.jpg,156926,2,B,1,,23,,GOOD
104121_17M36.jpg,104121,17,B,1,,20,,GOOD
304740_06F34.jpg,304740,6,W,-1,,18,,GOOD
096494_01M35.jpg,96494,1,B,1,,19,,GOOD
148493_00M33.jpg,148493,0,B,1,,17,,GOOD
306535_04M19.jpg,306535,4,B,1,,3,,GOOD
132647_01M38.jpg,132647,1,B,1,,22,,GOOD
052298_2M44.jpg,52298,2,B,1,,28,,GOOD
336558_03M40.jpg,336558,3,B,1,,24,,GOOD
276980_03M41.jpg,276980,3,B,1,,25,,GOOD
238116_00M22.jpg,238116,0,B,1,,6,,GOOD
090593_2M46.jpg,90593,2,W,1,,30,,GOOD
187491_05M32.jpg,187491,5,B,1,,16,,GOOD
134328_4M31.jpg,134328,4,B,1,,15,,GOOD
044544_02M58.jpg,44544,2,B,1,,42,,GOOD
057694_1M47.jpg,57694,1,B,1,,31,,GOOD
346891_00M28.jpg,346891,0,B,1,,12,,GOOD
303925_00M21.jpg,303925,0,B,1,,5,,GOOD
127029_02M39.jpg,127029,2,B,1,,23,,GOOD
331760_01M16.jpg,331760,1,W,1,,0,,GOOD
061795_01F42.jpg,61795,1,B,-1,,26,,GOOD
251209_00M28.jpg,251209,0,B,1,,12,,GOOD
059307_5M42.jpg,59307,5,W,1,,26,,GOOD
265888_01M20.jpg,265888,1,B,1,,4,,GOOD
315099_12M46.jpg,315099,12,B,1,,30,,GOOD
271196_06M24.jpg,271196,6,B,1,,8,,GOOD
316046_01M17.jpg,316046,1,B,1,,1,,GOOD
176212_00M29.jpg,176212,0,W,1,,13,,GOOD
332311_01M28.jpg,332311,1,B,1,,12,,GOOD
136097_03M44.jpg,136097,3,B,1,,28,,GOOD
306227_00M18.jpg,306227,0,B,1,,2,,GOOD
338167_02M16.jpg,338167,2,B,1,,0,,GOOD
074963_1F42.jpg,74963,1,B,-1,,26,,GOOD
289343_01M70.jpg,289343,1,B,1,,54,,GOOD
282408_01F19.jpg,282408,1,B,-1,,3,,GOOD
064250_5M43.jpg,64250,5,B,1,,27,,GOOD
122418_07M37.jpg,122418,7,B,1,,21,,GOOD
291517_00M17.jpg,291517,0,B,1,,1,,GOOD
332689_01M16.jpg,332689,1,B,1,,0,,GOOD
207993_01F33.jpg,207993,1,B,-1,,17,,GOOD
260599_00M43.jpg,260599,0,B,1,,27,,GOOD
309846_00M17.jpg,309846,0,B,1,,1,,GOOD
056130_2M44.jpg,56130,2,B,1,,28,,GOOD
243151_01M24.jpg,243151,1,B,1,,8,,GOOD
144627_02M34.jpg,144627,2,B,1,,18,,GOOD
042663_2M57.jpg,42663,2,B,1,,41,,GOOD
263602_01M25.jpg,263602,1,B,1,,9,,GOOD
185937_06M29.jpg,185937,6,B,1,,13,,GOOD
258374_01M22.jpg,258374,1,B,1,,6,,GOOD
131003_2M36.jpg,131003,2,B,1,,20,,GOOD
111212_1M38.jpg,111212,1,W,1,,22,,GOOD
324193_00M23.jpg,324193,0,W,1,,7,,GOOD
325738_02F24.jpg,325738,2,B,-1,,8,,GOOD
063241_0M43.jpg,63241,0,W,1,,27,,GOOD
317465_03F26.jpg,317465,3,W,-1,,10,,GOOD
059100_1M46.jpg,59100,1,B,1,,30,,GOOD
